id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
530681282,19182,747-VS-54-Pink,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Pink""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
532463908,14868,717-V-44-White,209.00,,,0,,"{""Size"":""44"",""Color"":""White""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
533458116,17007,900-K-10-Baby Pink,349.00,,,0,,"{""Size"":""10"",""Color"":""Baby Pink""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
533834927,15739,802-R-2XL-Emerald Green,279.00,,,50,,"{""Size"":""2XL"",""Color"":""Emerald Green""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,[],,,,,,
535483240,19182,747-VS-42-Pink,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Pink""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
536800220,15752,757-BSS-56-Yellow,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Yellow""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
536934942,19182,747-VS-48-White,229.00,229.00,,50,,"{""Size"":""48"",""Color"":""White""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
536980237,15753,757-BLS-46-Black,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Black""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
537241240,14962,727-T-56-Yellow,299.00,,,50,,"{""Size"":""56"",""Color"":""Yellow""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
537284017,20607,757-BLS-K-38-Yellow,204.00,,,50,,"{""Size"":""38"",""Color"":""Yellow""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
538399995,20698,767-P-K-30-White,144.00,,,50,,"{""Size"":""30"",""Color"":""White""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
539927158,20153,727-T-K-38-Pink,169.00,169.00,,50,,"{""Size"":""38"",""Color"":""Pink""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
540625222,15753,757-BLS-42-Pink,249.00,249.00,,50,,"{""Size"":""42"",""Color"":""Pink""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
540802793,15753,757-BLS-46-Emerald Green,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Emerald Green""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,[],,,,,,
541558329,17007,900-K-04-Heather Grey,309.00,,,0,,"{""Size"":""04"",""Color"":""Heather Grey""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
543048646,20153,727-T-K-28-Red,154.00,154.00,,50,,"{""Size"":""28"",""Color"":""Red""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
543419550,20517,757-BSS-K-34-Emerald Green,189.00,,,50,,"{""Size"":""34"",""Color"":""Emerald Green""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,[],,,,,,
544774989,17002,717-V-K-28-Pink,144.00,144.00,,50,,"{""Size"":""28"",""Color"":""Pink""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
545332457,14962,727-T-56-Black,299.00,,,50,,"{""Size"":""56"",""Color"":""Black""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
545876833,16210,800-VS-2XL-Red,279.00,,,50,,"{""Size"":""2XL"",""Color"":""Red""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
546078471,14962,727-T-58-Red,299.00,,,50,,"{""Size"":""58"",""Color"":""Red""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
546436795,15693,802-VS-XL-Emerald Green,269.00,269.00,,50,,"{""Size"":""XL"",""Color"":""Emerald Green""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,[],,,,,,
546965889,15754,767-P-58-Emerald Green,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Emerald Green""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,[],,,,,,
547379751,15068,737-S-52-Red,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Red""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
548262956,17004,800-R-K-34-Red,194.00,,,50,,"{""Size"":""34"",""Color"":""Red""}",2026-01-10 08:50:09.633688,2026-01-10 08:50:09.633688,,[],,,,,,
548713715,20427,747-VS-K-28-Emerald Green,154.00,,,50,,"{""Size"":""28"",""Color"":""Emerald Green""}",2026-01-10 09:04:22.85176,2026-01-10 09:04:22.85176,,[],,,,,,
549001256,15556,900-M-XL-Moss Green,369.00,369.00,,50,,"{""Size"":""XL"",""Color"":""Moss Green""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Moss%20Green/Moss%20Green.jpg""]",,,,,,
550802400,17003,737-S L/S-K-36-Black,184.00,,,50,,"{""Size"":""36"",""Color"":""Black""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
550875044,17003,737-S L/S-K-38-Pink,184.00,,,50,,"{""Size"":""38"",""Color"":""Pink""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
551508854,15201,737-S L/S-44-White,229.00,229.00,,50,,"{""Size"":""44"",""Color"":""White""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
552587741,14962,727-T-46-Yellow,239.00,,,50,,"{""Size"":""46"",""Color"":""Yellow""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
553217111,17005,800-VS-K-34-Red,199.00,,,50,,"{""Size"":""34"",""Color"":""Red""}",2026-01-10 08:50:41.926909,2026-01-10 08:50:41.926909,,[],,,,,,
553495887,15754,767-P-48-Black,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Black""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
555812987,15752,757-BSS-58-Red,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Red""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
555854213,15693,802-VS-3XL-Light Blue,299.00,299.00,,50,,"{""Size"":""3XL"",""Color"":""Light Blue""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
556346651,20517,757-BSS-K-28-Royal Blue,174.00,,,50,,"{""Size"":""28"",""Color"":""Royal Blue""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
556669651,19182,747-VS-56-Pink,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Pink""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
557483933,19182,747-VS-46-Royal Blue,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Royal Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
557682819,19182,747-VS-48-Light Blue,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Light Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
557962576,15693,802-VS-L-Red,259.00,259.00,,50,,"{""Size"":""L"",""Color"":""Red""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
558144045,15753,757-BLS-50-White,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""White""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
559388854,15201,737-S L/S-42-Red,259.00,259.00,,50,,"{""Size"":""42"",""Color"":""Red""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
559502928,17003,737-S L/S-K-34-Light Blue,184.00,,,50,,"{""Size"":""34"",""Color"":""Light Blue""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
561249343,15693,802-VS-3XL-Pink,299.00,299.00,,50,,"{""Size"":""3XL"",""Color"":""Pink""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
561354853,20153,727-T-K-40-Red,179.00,179.00,,50,,"{""Size"":""40"",""Color"":""Red""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
561583372,17002,717-V-K-34-Red,154.00,154.00,,50,,"{""Size"":""34"",""Color"":""Red""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
562063135,15201,737-S L/S-54-Red,299.00,299.00,,50,,"{""Size"":""54"",""Color"":""Red""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
562349172,19182,747-VS-52-Black,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Black""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
562415795,15556,900-M-XL-Violet Popsicle,369.00,369.00,,50,,"{""Size"":""XL"",""Color"":""Violet Popsicle""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Violet%20Popsicle/Violet%20Popsicle.jpg""]",,,,,,
562499556,19182,747-VS-46-Red,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Red""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
564536378,15752,757-BSS-48-Black,259.00,259.00,,50,,"{""Size"":""48"",""Color"":""Black""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
564698553,20607,757-BLS-K-30-Black,189.00,,,50,,"{""Size"":""30"",""Color"":""Black""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
564743264,20607,757-BLS-K-38-Red,204.00,,,50,,"{""Size"":""38"",""Color"":""Red""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
565403869,15068,737-S-52-White,259.00,259.00,,50,,"{""Size"":""52"",""Color"":""White""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
565627782,15753,757-BLS-50-Light Blue,259.00,259.00,,50,,"{""Size"":""50"",""Color"":""Light Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
566091277,15693,802-VS-M-Pink,259.00,259.00,,50,,"{""Size"":""M"",""Color"":""Pink""}",2026-01-09 02:35:36.664631,2026-01-09 02:35:36.664631,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
566336420,15556,900-M-XL-Choco Brown,369.00,369.00,,50,,"{""Size"":""XL"",""Color"":""Choco Brown""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Choco%20Brown/Choco%20Brown.jpg""]",,,,,,
567842814,19182,747-VS-54-Emerald Green,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Emerald Green""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,[],,,,,,
567926328,19182,747-VS-52-Emerald Green,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Emerald Green""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,[],,,,,,
568348376,19182,747-VS-46-Light Blue,239.00,239.00,,50,,"{""Size"":""46"",""Color"":""Light Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
568479142,15556,900-M-3XL-Scuba Blue,399.00,399.00,,50,,"{""Size"":""3XL"",""Color"":""Scuba Blue""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Scuba%20Blue/Scuba%20Blue.jpg""]",,,,,,
568644846,15754,767-P-50-Royal Blue,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Royal Blue""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
569383246,20607,757-BLS-K-36-Royal Blue,204.00,,,50,,"{""Size"":""36"",""Color"":""Royal Blue""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
569598194,14962,727-T-44-Light Blue,239.00,,,50,,"{""Size"":""44"",""Color"":""Light Blue""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
569681682,15068,737-S-50-Royal Blue,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Royal Blue""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
570010323,17003,737-S L/S-K-32-Royal Blue,169.00,,,50,,"{""Size"":""32"",""Color"":""Royal Blue""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
570088383,20153,727-T-K-32-Emerald Green,154.00,154.00,,50,,"{""Size"":""32"",""Color"":""Emerald Green""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,[],,,,,,
570114276,16209,800-R-XL-Pink,249.00,249.00,,50,,"{""Size"":""XL"",""Color"":""Pink""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
570169216,16209,800-R-2XL-White,249.00,249.00,,50,,"{""Size"":""2XL"",""Color"":""White""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpeg""]",,,,,,
570364642,15753,757-BLS-54-Royal Blue,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Royal Blue""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
572731895,20153,727-T-K-32-Black,154.00,154.00,,50,,"{""Size"":""32"",""Color"":""Black""}",2026-01-09 02:46:37.043588,2026-01-09 02:46:37.043588,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
572803489,15201,737-S L/S-48-White,239.00,239.00,,50,,"{""Size"":""48"",""Color"":""White""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
572841011,16209,800-R-S-Yellow,239.00,239.00,,50,,"{""Size"":""S"",""Color"":""Yellow""}",2026-01-09 02:34:07.464217,2026-01-09 02:34:07.464217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
572910766,17007,900-K-12-Fuchsia,349.00,,,0,,"{""Size"":""12"",""Color"":""Fuchsia""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
575208981,16210,800-VS-M-Black,249.00,,,50,,"{""Size"":""M"",""Color"":""Black""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
576279160,16210,800-VS-M-Pink,249.00,,,50,,"{""Size"":""M"",""Color"":""Pink""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
576508472,15739,802-R-XL-Black,259.00,,,50,,"{""Size"":""XL"",""Color"":""Black""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
576639060,15754,767-P-50-Red,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Red""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
578230769,15752,757-BSS-56-Emerald Green,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Emerald Green""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,[],,,,,,
578336103,16210,800-VS-S-Emerald Green,249.00,,,50,,"{""Size"":""S"",""Color"":""Emerald Green""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,[],,,,,,
579321939,16667,M-848P-XL-Game Icons,239.00,239.00,,50,,"{""Size"":""XL"",""Color"":""Game Icons""}",2026-01-10 07:03:06.969392,2026-01-10 07:03:06.969392,,[],,,,,,
580039353,20517,757-BSS-K-40-Light Blue,199.00,,,50,,"{""Size"":""40"",""Color"":""Light Blue""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
580332902,19182,747-VS-44-Pink,239.00,239.00,,50,,"{""Size"":""44"",""Color"":""Pink""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
580844842,15068,737-S-50-Emerald Green,249.00,249.00,,50,,"{""Size"":""50"",""Color"":""Emerald Green""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
581654497,14856,LRed BmbrJcktLadies-grp-Red-S,0.00,,,0,,"{""Size"":""S"",""Color Family"":""Red""}",2026-01-08 17:33:00.245426,2026-01-08 17:33:00.245426,,[],,,,,,
581760830,15755,777-U-52-White,259.00,259.00,,50,,"{""Size"":""52"",""Color"":""White""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
581993321,15068,737-S-52-Emerald Green,289.00,289.00,,50,,"{""Size"":""52"",""Color"":""Emerald Green""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
582215967,17002,717-V-K-30-Black,144.00,144.00,,50,,"{""Size"":""30"",""Color"":""Black""}",2026-01-09 02:45:53.647336,2026-01-09 02:45:53.647336,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
582985036,14868,717-V-54-Pink,238.98,,,0,,"{""Size"":""54"",""Color"":""Pink""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
583012582,20607,757-BLS-K-40-Light Blue,214.00,,,50,,"{""Size"":""40"",""Color"":""Light Blue""}",2026-01-10 09:05:38.952324,2026-01-10 09:05:38.952324,,[],,,,,,
583049396,15068,737-S-56-Yellow,299.00,299.00,,50,,"{""Size"":""56"",""Color"":""Yellow""}",2026-01-09 02:40:05.132899,2026-01-09 02:40:05.132899,,[],,,,,,
584821470,20698,767-P-K-30-Red,154.00,,,50,,"{""Size"":""30"",""Color"":""Red""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
584888685,14962,727-T-42-Yellow,239.00,,,50,,"{""Size"":""42"",""Color"":""Yellow""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
586272552,15201,737-S L/S-52-Yellow,299.00,299.00,,50,,"{""Size"":""52"",""Color"":""Yellow""}",2026-01-09 02:38:18.856801,2026-01-09 02:38:18.856801,,[],,,,,,
587303695,15754,767-P-42-Yellow,239.00,239.00,,50,,"{""Size"":""42"",""Color"":""Yellow""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
587903351,17003,737-S L/S-K-30-Pink,169.00,,,50,,"{""Size"":""30"",""Color"":""Pink""}",2026-01-10 08:49:08.556557,2026-01-10 08:49:08.556557,,[],,,,,,
588888716,15739,802-R-3XL-Yellow,289.00,,,50,,"{""Size"":""3XL"",""Color"":""Yellow""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
589495159,15755,777-U-48-Yellow,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Yellow""}",2026-01-09 02:42:20.552756,2026-01-09 02:42:20.552756,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Yellow/Yellow.jpg""]",,,,,,
589858436,20698,767-P-K-38-Red,169.00,,,50,,"{""Size"":""38"",""Color"":""Red""}",2026-01-10 09:06:54.605569,2026-01-10 09:06:54.605569,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Red/Red.jpg""]",,,,,,
590475331,14868,717-V-44-Black,209.00,,,0,,"{""Size"":""44"",""Color"":""Black""}",2026-01-10 07:55:33.66037,2026-01-10 07:55:33.66037,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
590934541,19182,747-VS-58-Royal Blue,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Royal Blue""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
592219969,16667,M-848P-XL-Owl Print,239.00,239.00,,50,,"{""Size"":""XL"",""Color"":""Owl Print""}",2026-01-10 07:03:06.969392,2026-01-10 07:03:06.969392,,[],,,,,,
