id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories

18052,G-17B Skinny,g-17b-skinny-1767892788314,G-17B,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-17-B-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:49.132802,2026-01-08 17:19:49.132802,,published,false,visible,"Washed skinny jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-17-B-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-17-B-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-17-B-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""}]"

18053,G-18A Skinny,g-18a-skinny-1767892788687,G-18A,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-18-A-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:49.509654,2026-01-08 17:19:49.509654,,published,false,visible,"Medium washed distressed jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-18-A-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-18-A-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-18-A-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""}]"

18054,G-18B Skinny,g-18b-skinny-1767892789072,G-18B,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-18-B-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:49.891085,2026-01-08 17:19:49.891085,,published,false,visible,"Medium washed distressed jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-18-B-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-18-B-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-18-B-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""}]"

18055,G-19A Skinny,g-19a-skinny-1767892789432,G-19A,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-19-A-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:50.25274,2026-01-08 17:19:50.25274,,published,false,visible,"Dark washed distressed jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-19-A-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-19-A-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-19-A-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

18056,G-19B Skinny,g-19b-skinny-1767892789804,G-19B,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-19-B-Skinny-Jeans-Size.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:50.61983,2026-01-08 17:19:50.61983,,published,false,visible,"Medium washed skinny jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-19-B-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-19-B-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-19-B-Skinny-Jeans-Zoom-1.jpg""]",,499.00,499.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""}]"

18057,G-20A Skinny,g-20a-skinny-1767892790138,G-20A,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-20-A-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:50.959891,2026-01-08 17:19:50.959891,,published,false,visible,"Solid toned skinny jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-20-A-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-20-A-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-20-A-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""}]"

18058,G-20B Skinny,g-20b-skinny-1767892790888,G-20B,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-20-B-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:51.707056,2026-01-08 17:19:51.707056,,published,false,visible,"Solid toned skinny jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-20-B-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-20-B-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-20-B-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

18059,G-20C Skinny,g-20c-skinny-1767892791238,G-20C,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-20-C-Skinny-Jeans-Zoom.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:52.064788,2026-01-08 17:19:52.064788,,published,false,visible,"Solid toned skinny jeans
\n
\nLow rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton with zipper fastening
\n
\n5 pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\nDenim
\n
\nSkinny fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-20-C-Skinny-Jeans-Full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-20-C-Skinny-Jeans-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-20-C-Skinny-Jeans-Side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7gv13k2"",""name"":""For Ladies"",""slug"":""for-ladies""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""}]"

18060,716-V Girls Sando (Zigzag),716-v-girls-sando-zigzag,716-V-G,,134.00,,,350,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/716-V-G/716-V%20Sando%20(Zigzag)%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:52.411968,2026-01-08 17:19:52.411968,,published,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/716-V-G/716-V%20Sando%20(Zigzag)%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Girls/716-V-G.jpg,134.00,159.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_9kgsh41"",""name"":""Girls' De Hilo"",""slug"":""girls-de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

18061,719-A Girls Sando Bra,719-a-girls-sando-bra-1767892791939,719-A-G,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:52.756338,2026-01-08 17:19:52.756338,,draft,false,visible,"Scoop neckline
\n
\nUnlined
\n
\nSlips on
\n
\nSleeveless
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-A-Sando-Bra-right.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

18062,719-B Girls Sando Strap,719-b-girls-sando-strap-1767892792273,719-B-G,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:53.097537,2026-01-08 17:19:53.097537,,draft,false,visible,"Unlined
\n
\nSlips on
\n
\nSleeveless
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-B-Sando-Strap-right.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_9kgsh41"",""name"":""Girls' De Hilo"",""slug"":""girls-de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

18063,719-C Girls Sando (with Piping & Zigzag),719-c-girls-sando-with-piping-zigzag-1767892792688,719-C-G,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-Piping-Zigzag.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:53.506429,2026-01-08 17:19:53.506429,,draft,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-Piping-Zigzag-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-Piping-Zigzag-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/719-C-Sando-Piping-Zigzag-right.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_9kgsh41"",""name"":""Girls' De Hilo"",""slug"":""girls-de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

18064,746-VC Girls Sando (Ribbon),746-vc-girls-sando-ribbon,746-VC-G,,144.00,,,350,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/746-VC-G/746-VC%20Sando%20(with%20Ribbon)%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:53.842881,2026-01-08 17:19:53.842881,,published,false,visible,"Scoop neckline
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/746-VC-G/746-VC%20Sando%20(with%20Ribbon)%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Girls/746-VC-G.jpg,144.00,164.00,"[{""id"":""cat_1767884283821_9kgsh41"",""name"":""Girls' De Hilo"",""slug"":""girls-de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

18065,747-VS Girls V-Shape,747-vs-girls-v-shape-1767892793401,747-VS-G,,0.00,144.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/747-VS-V-Shape-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:54.223171,2026-01-08 17:19:54.223171,,published,false,visible,"Solid-colored essential tee
\n
\nV-Shape neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/747-VS-V-Shape-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/747-VS-V-Shape-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/747-VS-V-Shape-right-1.jpg""]",,144.00,174.00,"[{""id"":""cat_1767884283821_9kgsh41"",""name"":""Girls' De Hilo"",""slug"":""girls-de-hilo""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

18066,776-U Girls M-Sleeve (with Ribbon),776-u-girls-m-sleeve-with-ribbon,776-U-G,,144.00,,,350,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/776-U-G/746-VC%20Sando%20(with%20Ribbon)%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:54.564696,2026-01-08 17:19:54.564696,,published,false,visible,"Unlined
\n
\nFits true to size, take your usual size
\n
\nRound neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nBasic
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/776-U-G/746-VC%20Sando%20(with%20Ribbon)%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Girls/776-U-G.jpg,144.00,164.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_9kgsh41"",""name"":""Girls' De Hilo"",""slug"":""girls-de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

18067,800-LR-G Girls Round Neck,800-lr-g-girls-round-neck-1767892794124,800-LR-G,,0.00,,,0,outofstock,false,,,0.23,1.00,1.00,1.00,2026-01-08 17:19:54.942157,2026-01-08 17:19:54.942157,,draft,false,visible,Solid-colored essential tee\nRound neckline\nRegular fit\nSlip-on style\nShort turnover sleeves\nCotton,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"

18069,KUB-103 Girls Baby Collar Blouse (Katrina),kub-103-girls-baby-collar-blouse-katrina-1767892794725,KUB-103,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/KUB-103-Girls-Baby-Collar-Blouse-Katrina-Front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:55.563772,2026-01-08 17:19:55.563772,,draft,false,visible,"School Uniform for girls
\n
\nSchool Blouse
\n
\nShort Sleeves
\n
\nBlouse with Baby Collar
\n
\nKatrina material",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/KUB-103-Girls-Baby-Collar-Blouse-Katrina-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUB-103-Girls-Baby-Collar-Blouse-Katrina-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUB-103-Girls-Baby-Collar-Blouse-Katrina-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUB-103-Girls-Baby-Collar-Blouse-Katrina-back.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_1mkrpw7"",""name"":""For Girls"",""slug"":""for-girls""}]"

18070,PUB-103 Girls Baby Collar Blouse (Peach Twill),pub-103-girls-baby-collar-blouse-peach-twill-1767892795125,PUB-103,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/PUB-103-Girls-Baby-Collar-Blouse-Peach-Twill-Front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:55.958018,2026-01-08 17:19:55.958018,,draft,false,visible,"School Uniform for girls
\n
\nSchool Blouse
\n
\nShort Sleeves
\n
\nBlouse with Baby Collar
\n
\nPeach Twill material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUB-103/PUB-103%20Girls%20Baby%20Collar%20Blouse%20(Peach%20Twill)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUB-103/PUB-103%20Girls%20Baby%20Collar%20Blouse%20(Peach%20Twill)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUB-103/PUB-103%20Girls%20Baby%20Collar%20Blouse%20(Peach%20Twill)%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUB-103/PUB-103%20Girls%20Baby%20Collar%20Blouse%20(Peach%20Twill)%20-%20side.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Girls/PUB-103.jpg,0.00,0.00,"[{""id"":""cat_1767884283821_1mkrpw7"",""name"":""For Girls"",""slug"":""for-girls""},{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""}]"

18071,KUM-104 Girls Marine Collar Blouse (Katrina),kum-104-girls-marine-collar-blouse-katrina-1767892795492,KUM-104,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/KUM-104-Girls-Marine-Collar-Blouse1-Katrina-Front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:56.33178,2026-01-08 17:19:56.33178,,draft,false,visible,"School Uniform for girls
\n
\nSchool Blouse
\n
\nShort Sleeves
\n
\nMarine Collar Blouse
\n
\nKatrina material",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/KUM-104-Girls-Marine-Collar-Blouse-Katrina-Back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUM-104-Girls-Marine-Collar-Blouse1-Katrina-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUM-104-Girls-Marine-Collar-Blouse1-Katrina-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUM-104-Girls-Marine-Collar-Blouse1-Katrina-back-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_1mkrpw7"",""name"":""For Girls"",""slug"":""for-girls""}]"

18072,PUM-104 Girls Marine Collar Blouse (Peach Twill),pum-104-girls-marine-collar-blouse-peach-twill-1767892795876,PUM-104,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/PUM-104-Girls-Marine-Collar-Blouse-Peach-Twill-Front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:56.693532,2026-01-08 17:19:56.693532,,draft,false,visible,"School Uniform for girls
\n
\nSchool Blouse
\n
\nShort Sleeves
\n
\nMarine Collar Blouse
\n
\nPeach Twill material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUM-104/PUM-104%20Girls%20Marine%20Collar%20Blouse%20(Peach%20Twill)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUM-104/PUM-104%20Girls%20Marine%20Collar%20Blouse%20(Peach%20Twill)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUM-104/PUM-104%20Girls%20Marine%20Collar%20Blouse%20(Peach%20Twill)%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUM-104/PUM-104%20Girls%20Marine%20Collar%20Blouse%20(Peach%20Twill)%20-%20side.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Girls/PUM-104.jpg,0.00,0.00,"[{""id"":""cat_1767884283821_1mkrpw7"",""name"":""For Girls"",""slug"":""for-girls""},{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""}]"

18088,KS-105 Guitar Girls Skirt,ks-105-guitar-girls-skirt-1767892796261,KS-105,,0.00,459.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/KS-105-Guitar-Girls-Skirt-Front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:57.084786,2026-01-08 17:19:57.084786,,published,false,visible,"School Uniform for girls
\n
\nPleated Skirt
\n
\nDresses Length: Knee level
\n
\nSolid
\n
\nKatrina material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/KS-105/KS-105%20Guitar%20Girls%20Skirt%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/KS-105/KS-105%20Guitar%20Girls%20Skirt%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/KS-105/KS-105%20Guitar%20Girls%20Skirt%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/KS-105/KS-105%20Guitar%20Girls%20Skirt%20-%20side.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Girls/KS-105.jpg,0.00,479.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_1mkrpw7"",""name"":""For Girls"",""slug"":""for-girls""}]"

18746,810-R Round Neck M-Sleeve Kids,810-r-round-neck-m-sleeve-kids-1767892796627,810-R-K,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/810-R-Round-Neck-M-Sleeve.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:57.448252,2026-01-08 17:19:57.448252,,draft,false,visible,Solid-colored essential tee\n\nRound neckline\n\nRegular fit\n\nSlip-on style\n\nSleeveless\n\nCotton,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

19182,747-VS V-Shape,747-vs-v-shape,747-VS,,219.00,219.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/747-VS/747-VS%20V-Neck%20(White)%20-%20front.jpg,,,,,2026-01-08 17:19:58.083932,2026-01-08 17:19:58.083932,,published,false,visible,"Solid-colored essential tee
\n
\nThick Round neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
